Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
35.0,0,1.0,750.0,1.0,28.0,3.0,3.0,1.0,1596.0,2.0,1.0,46.0,4.0,2.0,8.0,3.0,0.0,3407.0,25348.0,1.0,0.0,0.0,17.0,3.0,4.0,80.0,2.0,10.0,3.0,2.0,10.0,9.0,6.0,8.0
27.0,0,0.0,691.0,1.0,9.0,3.0,4.0,1.0,218.0,4.0,1.0,57.0,3.0,1.0,4.0,2.0,1.0,2024.0,5970.0,6.0,0.0,0.0,18.0,3.0,4.0,80.0,1.0,6.0,1.0,1.0,2.0,2.0,2.0,2.0
43.0,0,1.0,415.0,2.0,25.0,3.0,4.0,1.0,1076.0,3.0,1.0,79.0,2.0,3.0,6.0,4.0,1.0,10798.0,5268.0,5.0,0.0,0.0,13.0,3.0,3.0,80.0,1.0,18.0,5.0,3.0,1.0,0.0,0.0,0.0
25.0,0,1.0,685.0,1.0,1.0,3.0,3.0,1.0,350.0,1.0,0.0,62.0,3.0,2.0,2.0,3.0,0.0,4898.0,7505.0,0.0,0.0,0.0,12.0,3.0,4.0,80.0,2.0,5.0,3.0,3.0,4.0,2.0,1.0,2.0
40.0,0,0.0,1142.0,1.0,8.0,2.0,3.0,1.0,1552.0,4.0,1.0,72.0,3.0,2.0,7.0,4.0,1.0,4069.0,8841.0,3.0,0.0,1.0,18.0,3.0,3.0,80.0,0.0,8.0,2.0,3.0,2.0,2.0,2.0,2.0
39.0,1,1.0,360.0,1.0,23.0,3.0,4.0,1.0,1310.0,3.0,1.0,93.0,3.0,1.0,4.0,1.0,2.0,3904.0,22154.0,0.0,0.0,0.0,13.0,3.0,1.0,80.0,0.0,6.0,2.0,3.0,5.0,2.0,0.0,3.0
30.0,0,1.0,288.0,1.0,2.0,3.0,3.0,1.0,117.0,3.0,1.0,99.0,2.0,2.0,7.0,4.0,0.0,4152.0,15830.0,1.0,0.0,0.0,19.0,3.0,1.0,80.0,3.0,11.0,3.0,3.0,11.0,10.0,10.0,8.0
36.0,0,0.0,427.0,1.0,8.0,3.0,3.0,1.0,742.0,1.0,0.0,63.0,4.0,3.0,0.0,1.0,0.0,11713.0,20335.0,9.0,0.0,0.0,14.0,3.0,1.0,80.0,1.0,10.0,2.0,3.0,8.0,7.0,0.0,5.0
36.0,1,1.0,1456.0,2.0,13.0,5.0,1.0,1.0,1733.0,2.0,1.0,96.0,2.0,2.0,6.0,1.0,1.0,6134.0,8658.0,5.0,0.0,1.0,13.0,3.0,2.0,80.0,3.0,16.0,3.0,3.0,2.0,2.0,2.0,2.0
35.0,0,1.0,882.0,2.0,3.0,4.0,3.0,1.0,984.0,4.0,1.0,92.0,3.0,3.0,6.0,4.0,1.0,7823.0,6812.0,6.0,0.0,0.0,13.0,3.0,2.0,80.0,1.0,12.0,2.0,3.0,10.0,9.0,0.0,8.0
48.0,0,1.0,277.0,1.0,6.0,3.0,3.0,1.0,1022.0,1.0,1.0,97.0,2.0,2.0,7.0,3.0,2.0,4240.0,13119.0,2.0,0.0,0.0,13.0,3.0,4.0,80.0,0.0,19.0,0.0,3.0,2.0,2.0,2.0,2.0
38.0,0,1.0,1261.0,1.0,2.0,4.0,3.0,1.0,271.0,4.0,1.0,88.0,3.0,2.0,2.0,3.0,0.0,6553.0,7259.0,9.0,0.0,0.0,14.0,3.0,2.0,80.0,0.0,14.0,3.0,3.0,1.0,0.0,0.0,0.0
46.0,0,1.0,1003.0,1.0,8.0,4.0,3.0,1.0,1080.0,4.0,0.0,74.0,2.0,2.0,4.0,1.0,1.0,4615.0,21029.0,8.0,0.0,1.0,23.0,4.0,1.0,80.0,3.0,19.0,2.0,3.0,16.0,13.0,1.0,7.0
51.0,0,1.0,313.0,1.0,3.0,3.0,4.0,1.0,258.0,4.0,0.0,98.0,3.0,4.0,7.0,2.0,2.0,13734.0,7192.0,3.0,0.0,0.0,18.0,3.0,3.0,80.0,0.0,21.0,6.0,3.0,7.0,7.0,1.0,0.0
39.0,0,1.0,722.0,2.0,24.0,1.0,1.0,1.0,2056.0,2.0,0.0,60.0,2.0,4.0,6.0,4.0,0.0,12031.0,8828.0,0.0,0.0,0.0,11.0,3.0,1.0,80.0,1.0,21.0,2.0,2.0,20.0,9.0,9.0,6.0
20.0,1,1.0,129.0,1.0,4.0,3.0,5.0,1.0,960.0,1.0,1.0,84.0,3.0,1.0,8.0,1.0,2.0,2973.0,13008.0,1.0,0.0,0.0,19.0,3.0,2.0,80.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0
34.0,1,2.0,988.0,0.0,23.0,3.0,0.0,1.0,590.0,2.0,0.0,43.0,3.0,3.0,1.0,1.0,1.0,9950.0,11533.0,9.0,0.0,1.0,15.0,3.0,3.0,80.0,3.0,11.0,2.0,3.0,3.0,2.0,0.0,2.0
27.0,0,1.0,1220.0,1.0,5.0,3.0,3.0,1.0,434.0,3.0,0.0,85.0,3.0,1.0,4.0,2.0,2.0,2478.0,20938.0,1.0,0.0,1.0,12.0,3.0,2.0,80.0,0.0,4.0,2.0,2.0,4.0,3.0,1.0,2.0
36.0,0,1.0,557.0,2.0,3.0,3.0,4.0,1.0,2024.0,1.0,0.0,94.0,2.0,3.0,6.0,4.0,0.0,7644.0,12695.0,0.0,0.0,0.0,19.0,3.0,3.0,80.0,2.0,10.0,2.0,3.0,9.0,7.0,3.0,4.0
45.0,0,0.0,805.0,1.0,4.0,2.0,3.0,1.0,972.0,3.0,1.0,57.0,3.0,2.0,8.0,2.0,0.0,4447.0,23163.0,1.0,0.0,0.0,12.0,3.0,2.0,80.0,0.0,9.0,5.0,2.0,9.0,7.0,0.0,8.0
30.0,0,1.0,1329.0,2.0,29.0,4.0,3.0,1.0,1211.0,3.0,1.0,61.0,3.0,2.0,6.0,1.0,1.0,4115.0,13192.0,8.0,0.0,0.0,19.0,3.0,3.0,80.0,3.0,8.0,3.0,3.0,4.0,3.0,0.0,3.0
39.0,0,1.0,116.0,1.0,24.0,1.0,3.0,1.0,2014.0,1.0,1.0,52.0,3.0,2.0,4.0,4.0,2.0,4108.0,5340.0,7.0,0.0,0.0,13.0,3.0,1.0,80.0,0.0,18.0,2.0,3.0,7.0,7.0,1.0,7.0
39.0,0,2.0,672.0,1.0,7.0,2.0,4.0,1.0,444.0,3.0,1.0,54.0,2.0,5.0,3.0,4.0,0.0,19272.0,21141.0,1.0,0.0,0.0,15.0,3.0,1.0,80.0,1.0,21.0,2.0,3.0,21.0,9.0,13.0,3.0
34.0,0,1.0,1346.0,1.0,19.0,2.0,4.0,1.0,18.0,2.0,1.0,93.0,3.0,1.0,8.0,4.0,1.0,2661.0,8758.0,0.0,0.0,0.0,11.0,3.0,3.0,80.0,1.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0
36.0,0,0.0,1434.0,2.0,8.0,4.0,3.0,1.0,789.0,1.0,1.0,76.0,2.0,3.0,6.0,1.0,2.0,7587.0,14229.0,1.0,0.0,0.0,15.0,3.0,2.0,80.0,0.0,10.0,1.0,3.0,10.0,7.0,0.0,9.0
26.0,0,0.0,786.0,1.0,7.0,3.0,4.0,1.0,1693.0,4.0,1.0,76.0,3.0,1.0,8.0,4.0,2.0,2570.0,11925.0,1.0,0.0,0.0,20.0,4.0,3.0,80.0,0.0,7.0,5.0,3.0,7.0,7.0,5.0,7.0
59.0,0,1.0,1429.0,1.0,18.0,4.0,4.0,1.0,1283.0,4.0,1.0,67.0,3.0,3.0,2.0,4.0,2.0,10512.0,20002.0,6.0,0.0,0.0,12.0,3.0,4.0,80.0,0.0,25.0,6.0,2.0,9.0,7.0,5.0,4.0
42.0,0,1.0,319.0,1.0,24.0,3.0,4.0,1.0,605.0,4.0,1.0,56.0,3.0,3.0,2.0,1.0,0.0,7406.0,6950.0,1.0,0.0,1.0,21.0,4.0,4.0,80.0,1.0,10.0,5.0,2.0,10.0,9.0,5.0,8.0
29.0,0,1.0,942.0,1.0,15.0,1.0,3.0,1.0,1202.0,2.0,0.0,69.0,1.0,1.0,4.0,4.0,0.0,2168.0,26933.0,0.0,0.0,1.0,18.0,3.0,1.0,80.0,1.0,6.0,2.0,2.0,5.0,4.0,1.0,3.0
29.0,0,1.0,468.0,1.0,28.0,4.0,4.0,1.0,2054.0,4.0,0.0,73.0,2.0,1.0,4.0,1.0,2.0,3785.0,8489.0,1.0,0.0,0.0,14.0,3.0,2.0,80.0,0.0,5.0,3.0,1.0,5.0,4.0,0.0,4.0
21.0,0,1.0,501.0,2.0,5.0,1.0,4.0,1.0,2021.0,3.0,1.0,58.0,3.0,1.0,5.0,1.0,2.0,2380.0,25479.0,1.0,0.0,1.0,11.0,3.0,4.0,80.0,0.0,2.0,6.0,3.0,2.0,2.0,1.0,2.0
43.0,0,1.0,823.0,1.0,6.0,3.0,4.0,1.0,1866.0,1.0,0.0,81.0,2.0,5.0,3.0,3.0,0.0,19392.0,22539.0,7.0,0.0,0.0,13.0,3.0,4.0,80.0,0.0,21.0,2.0,3.0,16.0,12.0,6.0,14.0
45.0,0,1.0,192.0,1.0,10.0,2.0,3.0,1.0,544.0,1.0,1.0,69.0,3.0,1.0,4.0,4.0,0.0,2654.0,9655.0,3.0,0.0,0.0,21.0,4.0,4.0,80.0,2.0,8.0,3.0,2.0,2.0,2.0,0.0,2.0
27.0,0,1.0,1302.0,1.0,19.0,3.0,2.0,1.0,1619.0,4.0,1.0,67.0,2.0,1.0,8.0,1.0,1.0,4066.0,16290.0,1.0,0.0,0.0,11.0,3.0,1.0,80.0,2.0,7.0,3.0,3.0,7.0,7.0,0.0,7.0
26.0,0,1.0,1443.0,2.0,23.0,3.0,1.0,1.0,72.0,3.0,0.0,47.0,2.0,2.0,6.0,4.0,0.0,4157.0,21436.0,7.0,0.0,1.0,19.0,3.0,3.0,80.0,1.0,5.0,2.0,2.0,2.0,2.0,0.0,0.0
35.0,0,1.0,1370.0,1.0,27.0,4.0,3.0,1.0,1728.0,4.0,1.0,49.0,3.0,2.0,2.0,3.0,0.0,6883.0,5151.0,2.0,0.0,0.0,16.0,3.0,2.0,80.0,1.0,17.0,3.0,3.0,7.0,7.0,0.0,7.0
45.0,0,1.0,1038.0,1.0,20.0,3.0,4.0,1.0,1460.0,2.0,1.0,95.0,1.0,3.0,7.0,1.0,1.0,10851.0,19863.0,2.0,0.0,1.0,18.0,3.0,2.0,80.0,1.0,24.0,2.0,3.0,7.0,7.0,0.0,7.0
24.0,0,1.0,823.0,1.0,17.0,2.0,2.0,1.0,643.0,4.0,1.0,94.0,2.0,1.0,8.0,2.0,0.0,2127.0,9100.0,1.0,0.0,0.0,21.0,4.0,4.0,80.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0
35.0,0,1.0,619.0,2.0,1.0,3.0,1.0,1.0,600.0,2.0,1.0,85.0,3.0,2.0,6.0,3.0,0.0,4717.0,18659.0,9.0,0.0,0.0,11.0,3.0,3.0,80.0,0.0,15.0,2.0,3.0,11.0,9.0,6.0,9.0
27.0,0,1.0,894.0,1.0,9.0,3.0,4.0,1.0,260.0,4.0,0.0,99.0,3.0,1.0,4.0,2.0,2.0,2279.0,11781.0,1.0,0.0,0.0,16.0,3.0,4.0,80.0,0.0,7.0,2.0,2.0,7.0,7.0,0.0,3.0
38.0,0,2.0,653.0,1.0,29.0,5.0,3.0,1.0,79.0,4.0,0.0,50.0,3.0,2.0,8.0,4.0,2.0,2406.0,5456.0,1.0,0.0,0.0,11.0,3.0,4.0,80.0,0.0,10.0,2.0,3.0,10.0,3.0,9.0,9.0
55.0,0,1.0,836.0,1.0,8.0,3.0,4.0,1.0,84.0,4.0,0.0,33.0,3.0,4.0,3.0,3.0,1.0,14756.0,19730.0,2.0,0.0,1.0,14.0,3.0,3.0,80.0,3.0,21.0,2.0,3.0,5.0,0.0,0.0,2.0
41.0,1,0.0,906.0,1.0,5.0,2.0,3.0,1.0,1210.0,1.0,1.0,95.0,2.0,1.0,4.0,1.0,1.0,2107.0,20293.0,6.0,0.0,0.0,17.0,3.0,1.0,80.0,1.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0
60.0,0,1.0,370.0,1.0,1.0,4.0,4.0,1.0,1697.0,3.0,1.0,92.0,1.0,3.0,7.0,4.0,1.0,10883.0,20467.0,3.0,0.0,0.0,20.0,4.0,3.0,80.0,1.0,19.0,2.0,4.0,1.0,0.0,0.0,0.0
46.0,0,1.0,526.0,2.0,1.0,2.0,1.0,1.0,244.0,2.0,0.0,92.0,3.0,3.0,6.0,1.0,1.0,10453.0,2137.0,1.0,0.0,0.0,25.0,4.0,3.0,80.0,3.0,24.0,2.0,3.0,24.0,13.0,15.0,7.0
55.0,0,1.0,685.0,2.0,26.0,5.0,1.0,1.0,1578.0,3.0,1.0,60.0,2.0,5.0,3.0,4.0,0.0,19586.0,23037.0,1.0,0.0,0.0,21.0,4.0,3.0,80.0,1.0,36.0,3.0,3.0,36.0,6.0,2.0,13.0
34.0,0,1.0,1239.0,2.0,13.0,4.0,4.0,1.0,1951.0,4.0,1.0,39.0,3.0,3.0,6.0,3.0,1.0,8628.0,22914.0,1.0,0.0,0.0,18.0,3.0,3.0,80.0,1.0,9.0,2.0,2.0,8.0,7.0,1.0,1.0
46.0,0,1.0,644.0,1.0,1.0,4.0,4.0,1.0,288.0,4.0,1.0,97.0,3.0,3.0,7.0,1.0,1.0,9396.0,12368.0,7.0,0.0,0.0,16.0,3.0,3.0,80.0,1.0,17.0,3.0,3.0,4.0,2.0,0.0,3.0
37.0,0,1.0,1372.0,1.0,1.0,3.0,3.0,1.0,391.0,4.0,0.0,42.0,3.0,1.0,4.0,4.0,2.0,2115.0,15881.0,1.0,0.0,0.0,12.0,3.0,2.0,80.0,0.0,17.0,3.0,3.0,17.0,12.0,5.0,7.0
18.0,1,2.0,1306.0,2.0,5.0,3.0,1.0,1.0,614.0,2.0,1.0,69.0,3.0,1.0,5.0,2.0,2.0,1878.0,8059.0,1.0,0.0,1.0,14.0,3.0,4.0,80.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
30.0,0,2.0,160.0,1.0,3.0,3.0,4.0,1.0,680.0,3.0,0.0,71.0,3.0,1.0,4.0,3.0,1.0,2083.0,22653.0,1.0,0.0,0.0,20.0,4.0,3.0,80.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0
25.0,0,1.0,883.0,2.0,26.0,1.0,4.0,1.0,781.0,3.0,0.0,32.0,3.0,2.0,6.0,4.0,2.0,6180.0,22807.0,1.0,0.0,0.0,23.0,4.0,2.0,80.0,0.0,6.0,5.0,2.0,6.0,5.0,1.0,4.0
28.0,1,1.0,1434.0,1.0,5.0,4.0,5.0,1.0,65.0,3.0,1.0,50.0,3.0,1.0,8.0,3.0,2.0,3441.0,11179.0,1.0,0.0,1.0,13.0,3.0,3.0,80.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0
35.0,0,2.0,944.0,2.0,1.0,3.0,1.0,1.0,314.0,3.0,0.0,92.0,3.0,3.0,6.0,3.0,2.0,8789.0,9096.0,1.0,0.0,0.0,14.0,3.0,1.0,80.0,0.0,10.0,3.0,4.0,10.0,7.0,0.0,8.0
26.0,0,1.0,572.0,2.0,10.0,3.0,4.0,1.0,1836.0,3.0,1.0,46.0,3.0,2.0,6.0,4.0,2.0,4684.0,9125.0,1.0,0.0,0.0,13.0,3.0,1.0,80.0,0.0,5.0,4.0,3.0,5.0,3.0,1.0,2.0
